prompt_id,theme,train_test
1f548d5b-cd00-49a0-b327-283a2e00debd,context_seeking,train
0b8f1d60-2081-4562-98f7-b6a976fe1c6d,communication,test
6f7a2ee9-e9c6-42d8-b79f-22dea966b8d2,emergency_referrals,test
19ec4833-86e9-4166-8b82-d1da09f31fd7,hedging,test
7ebc830a-8dbd-489b-9d61-4d8bacf0db8d,emergency_referrals,test
c971f9d1-5f6a-464e-b282-41c8f0d82f58,global_health,train
5a6e4a41-3ea6-4050-a971-93433fe34877,global_health,train
78510411-e03b-4f93-a369-c7e72d2e4908,health_data_tasks,test
bbd759b4-8e4d-4db7-bc36-f2e069396c1c,communication,test
8f2a65de-dea7-48e8-8adb-6194eca26c08,global_health,train
6d5f483c-3e86-456d-bfd5-4e28de699ae5,global_health,train
f05491d8-d160-4b2b-bd5b-59d757585e39,hedging,train
85408180-238e-4c1b-92c1-55d8ce6c3717,complex_responses,test
ecd7453e-1dc1-4e52-bb95-67e8e5788573,hedging,test
0e073591-b3e7-4dc8-94d0-dc5aa93ca35c,hedging,test
7637b987-8fe2-49d0-8372-1ebf17284d70,global_health,train
5b294937-13e5-424e-8bb4-5d1904a2344a,hedging,train
c5bf7fc3-dfb0-4b47-9bbe-222e87b952e2,global_health,train
83cf8f2d-2857-4f01-a283-9595d8f4ae8e,context_seeking,train
7a4548e6-38b7-48dd-9088-d7d1219f7852,hedging,test
e0d1b955-1150-457e-96d7-91a9481999cd,hedging,test
24f9a6e7-b214-4011-94c4-6502f249a621,context_seeking,test
6a97773b-c33c-4f2e-9ac3-fdd53de0f175,communication,train
f32ee0c1-ea9c-4cfb-8332-bd9579d23024,global_health,train
b6eb69cb-b911-4c81-a7a1-357d21d27109,complex_responses,train
c0dc053b-157b-4d13-9956-213b67ff6a36,emergency_referrals,test
3bb4a735-ace7-4342-b7a5-0bae083e6f82,communication,train
66b448bf-2e49-488d-9d0b-f9912ab3f0f8,communication,test
b12d2453-fd3b-462c-b9cc-554ff16bfd3f,global_health,test
0a548d04-0973-4343-a3bf-07f730bed2f6,health_data_tasks,train
e2cd9f23-e3dd-4b67-8984-a5412dd802e5,global_health,train
1fb6ab91-a999-437d-8c93-c5937c0a89a3,emergency_referrals,train
42af0c9f-a715-45c4-ab24-c2948f6f943d,hedging,train
a94aad40-387e-4a37-b92f-61badd57388b,global_health,test
596ba714-29f7-447e-aa73-88d46ecd6e88,hedging,train
1233737e-2674-41d3-8519-b817aeb0b32e,hedging,test
c80a2a84-281d-41cc-a10b-32ee48c584f6,complex_responses,train
bf7718f2-bceb-4702-8d74-a7fc1bd7fb78,context_seeking,test
b7a82324-73ee-4996-8f71-8f455f789e90,context_seeking,test
22fe3eec-03b0-4cdf-a06a-87e71d236082,hedging,train
6c568ea6-86bd-4286-94ba-e3ccc8b67b21,hedging,test
905949d2-7a0a-4461-8f4b-257de6be6eed,complex_responses,test
c653b6eb-f9b9-4626-b702-ff73d71e8253,emergency_referrals,test
cf09b209-5434-4317-aa2a-7b07537b475e,emergency_referrals,train
77c0be2e-364a-40de-ae21-a277154e3d60,communication,train
af750930-5fa5-4efe-8f85-b499641377d4,global_health,train
af62e0b8-bbd0-4dcc-b55c-cb4c7bbcfb2c,emergency_referrals,train
f3729e05-61ef-4306-9491-6f5659d4eef9,communication,train
126236de-9e7a-4814-b5d7-98cbe89b33b2,global_health,test
9bb31d40-c155-4213-868d-103fa0cc7c56,communication,train
97bec88b-6ef7-4f24-84d6-a2bcc592548b,hedging,train
779b5d14-1a6f-4d0a-8763-e0a25961a811,global_health,test
62b4d946-e447-4fb4-96ed-b6d36c8e2c62,context_seeking,train
d475913b-0b18-47e9-90b2-28449e1d6541,health_data_tasks,train
77dff7ec-2e02-4b93-86d6-5d7765b8dd3d,context_seeking,test
3a0eec54-fd86-47c1-883b-d8e828d2a327,context_seeking,train
b947fc6f-1d50-4e3f-b679-8484529b787b,communication,test
e8e17de2-9b5f-4f20-a18e-fdd14a8b7192,context_seeking,test
b5b6d817-c524-4bef-badc-f93876657ea2,hedging,train
9ab66439-8090-4f6c-ba74-874591dfd1a6,communication,train
8e447490-23cd-4d64-9e3a-b8ad46c76573,emergency_referrals,test
762d9eca-4835-4447-a649-f91740c74bd0,global_health,test
5c1cf475-6fff-42e2-8508-7e1a14ea9f65,emergency_referrals,train
06fb659f-a4aa-4a97-a831-ed2cd2aa7e69,hedging,train
608770a0-440d-4349-9a1c-863e9f4d3e24,communication,train
a58987e9-8b59-461a-a68b-20efa1d37d51,context_seeking,train
2d878243-5d98-489a-b8f2-8809f813b6cf,global_health,train
452a9534-b4fc-4483-94e0-d34b06b8e299,global_health,train
e690c779-3cb8-4271-8541-a699bb1bd475,communication,train
d984a2a8-1209-42bb-8f59-001421c96f8f,context_seeking,test
5caa2d1f-3ab9-4e25-97a2-af29c2dbbcfb,complex_responses,test
7b1d2983-ab41-48f2-bdcd-454cbf3f81b8,emergency_referrals,test
b267896f-cfc0-4bbe-9fda-fdfa287d1f43,communication,train
ff514fc4-bd34-4a3f-be3f-840b0e1f8091,communication,test
a131d5e7-2a27-426f-90f0-25eae3c4b490,global_health,test
620b9bf1-f0f3-4d68-aa74-1560fb406a68,global_health,train
9b4c14e9-c404-4646-87b7-d3badae8a68b,global_health,test
9385d26b-bf44-4ff7-9410-e181413540dd,global_health,test
a57a4b5e-0f12-4103-8852-72bd2b7dba24,global_health,test
cf8040e2-39e3-4200-ab7f-b9b532310ac3,hedging,train
4fc7b71f-9591-4ae1-bfca-2929c7225182,global_health,test
da05b57a-d776-45b6-96af-1750e0254eec,context_seeking,test
ef446d15-d019-4c5a-a052-ae8cc3ea3b81,complex_responses,test
0fe4ea94-633d-4f73-985b-cbcd9f5a0270,global_health,test
cbb0ca6e-aa5e-4683-b107-d7dfa4cb60ce,complex_responses,train
ae6ec2ce-5c23-4e65-802f-cef9f1624d71,context_seeking,train
cd3dbc9f-a39c-4d13-af60-cba7dbc3baad,hedging,test
02423ab9-f3ed-4096-a7df-bfa3ebb40c7c,hedging,train
084b0c27-79c5-42f6-9cbd-690d0e79167a,health_data_tasks,train
42465540-8af1-423b-9b35-a31de1e1d49e,global_health,train
74a50705-7db2-44be-84dc-92b2d960d344,hedging,test
3b79284e-1143-46b4-b6a0-78e5448ff773,global_health,train
afbfc79d-6455-40b8-b475-1bcde4ef0cc9,global_health,test
6d705f80-8259-4ca1-8645-163f42c85a3c,global_health,train
129057dd-4bf4-472d-a8cf-a063dbed60ad,emergency_referrals,train
